tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
567793538134716417,"@SouthwestAir can i take my electric skateboard on a domestic flight? if so, do same policies listed on your site for regular boards apply?",can i take my electric skateboard on a domestic flight if so do same policies listed on your site for regular boards apply,take electric skateboard domestic flight policy listed site regular board apply,neutral,1,Southwest,23,122,1.0
569863765451255809,@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,i have been told twice my issue has been resolved and twice it has not been and when i write an email it bounces worstservice,told twice issue resolved twice write email bounce worstservice,negative,0,United,25,125,1.0
567735766416392194,.@SouthwestAir you've got a mess here at DTW but your staff is doing great.,you ve got a mess here at dtw but your staff is doing great,got mess dtw staff great,positive,2,Southwest,14,59,1.0
569621228048089088,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",1491 den dfw we don t want to be ticketed on a new flight just refunded for our cancelled flighted flight,den dfw want ticketed new flight refunded cancelled flighted flight,negative,0,American,21,105,0.7107
569129625592274944,@USAirways baggage drop at phl b/c is incredibly backed up... unacceptable service,baggage drop at phl b c is incredibly backed up unacceptable service,baggage drop phl b c incredibly backed unacceptable service,negative,0,US Airways,12,68,1.0
570278679491670016,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,are people in an exit row still supposed to give their verbal approvals i was never asked on the flight i m on,people exit row still supposed give verbal approval never asked flight,negative,0,Southwest,23,110,0.7
570296537433186305,@USAirways DeeDee and Lynn S. have been great here in PHX; Richard P. here was a jerk. Rude to us and our parents for no reason.,deedee and lynn s have been great here in phx richard p here was a jerk rude to us and our parents for no reason,deedee lynn great phx richard p jerk rude u parent reason,negative,0,US Airways,25,112,0.66
569689221658775553,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,americanview new paint scheme looks great usairways,americanview new paint scheme look great usairways,positive,2,American,7,51,1.0
568133754142793728,"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain",nope done was supposed to get home at 9pm and didn t get home until midnight neveragain,nope done supposed get home get home midnight neveragain,negative,0,US Airways,17,87,1.0
568214398474432512,@JetBlue the best airline in the world,the best airline in the world,best airline world,positive,2,Delta,6,29,1.0
569706041673322498,@USAirways Have you issued a Memphis travel advisory for tomorrow? Winter weather coming through now.,have you issued a memphis travel advisory for tomorrow winter weather coming through now,issued memphis travel advisory tomorrow winter weather coming,neutral,1,US Airways,14,88,1.0
569663371353546752,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,is the worst airlines sitting on the plane at houston bush airport now for an hour and a half waiting for late flight passengers,worst airline sitting plane houston bush airport hour half waiting late flight passenger,negative,0,United,24,128,1.0
568450710553174016,"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",need to change flight from this tuesday to sooner to attend to ailing parent in fl need help custserv,need change flight tuesday sooner attend ailing parent fl need help custserv,neutral,1,United,19,101,1.0
569269594386526209,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!",woohoo he still has 1 more flight but so happy to hear they re in the air just about cried must be the preggo hormones thx,woohoo still flight happy hear air cried must preggo hormone thx,positive,2,US Airways,26,122,0.6276
569278421743878144,@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers,why the hell u left alliance and joined 1world is beyond me not a smart move time to start looking at other carriers,hell u left alliance joined beyond smart move time start looking carrier,negative,0,US Airways,23,116,1.0
569858330421694465,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",telling frustrated customers we are super busy please call back late flightr kthxbai and then hanging up is not the best practice,telling frustrated customer super busy please call back late flightr kthxbai hanging best practice,negative,0,American,22,129,1.0
568868305697525761,@united perfect! That works! Thank you!,perfect that works thank you,perfect work thank,positive,2,United,5,28,1.0
568483591623208961,@VirginAmerica i would like help with some flights please.,i would like help with some flights please,would like help flight please,neutral,1,Virgin America,8,42,1.0
570247839563034624,@united is there an email address I can reach? Too long for a DM.,is there an email address i can reach too long for a dm,email address reach long dm,neutral,1,United,13,55,0.6804
570264316743544832,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,unfortunately once the call was answered service was horrid swa was the role model of finger pointing excuses disappointed,unfortunately call answered service horrid swa role model finger pointing excuse disappointed,negative,0,Southwest,19,122,1.0
568224769872502784,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,yeah you guys just told me to call the website that i booked from i booked on your website unacceptable,yeah guy told call website booked booked website unacceptable,negative,0,US Airways,20,103,1.0
568531409209421826,@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?,how long ago can a trip have taken place for me to still get credit if i didn t apply my trueblue when i booked,long ago trip taken place still get credit apply trueblue booked,neutral,1,Delta,25,111,0.6808
569954393216454656,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,you don t have to do this our fleet s on fleek,fleet fleek,neutral,1,Delta,12,46,1.0
